model_id,outer_fold,n,rmse
bias_correction,outer_1,2142,190.98539655941232
bias_correction,outer_2,1773,161.81090498046012
bias_correction,outer_3,1569,78.59348843408756
bias_correction,outer_4,1938,126.0993451187605
bias_correction,outer_5,2142,191.5513916873306
climatology,outer_1,2142,294.40972057241123
climatology,outer_2,1773,246.43027656623377
climatology,outer_3,1569,208.93363297864425
climatology,outer_4,1938,226.59072447884776
climatology,outer_5,2142,208.4162184271225
lgbm,outer_1,2142,180.93880215006726
lgbm,outer_2,1773,135.88780960034984
lgbm,outer_3,1569,67.17107617902778
lgbm,outer_4,1938,127.51238907809912
lgbm,outer_5,2142,164.54780433273754
linear_mos,outer_1,2142,183.93205646035943
linear_mos,outer_2,1773,140.74549578560476
linear_mos,outer_3,1569,89.08755575350519
linear_mos,outer_4,1938,119.11391301032701
linear_mos,outer_5,2142,158.3352876068854
optimal_convex,outer_1,2142,182.11818424280105
optimal_convex,outer_2,1773,154.08357036739542
optimal_convex,outer_3,1569,81.98097941188207
optimal_convex,outer_4,1938,132.07666844377147
optimal_convex,outer_5,2142,175.6092468368401
persistence,outer_1,2142,279.6810872158117
persistence,outer_2,1773,280.17006771158043
persistence,outer_3,1569,165.02580797451594
persistence,outer_4,1938,283.66877124594765
persistence,outer_5,2142,275.6934386842024
raw_gfs,outer_1,2142,194.9067023810449
raw_gfs,outer_2,1773,161.7249983728637
raw_gfs,outer_3,1569,83.43163446237342
raw_gfs,outer_4,1938,127.44438393225506
raw_gfs,outer_5,2142,190.1969749033134
ridge_mos,outer_1,2142,188.23808746171653
ridge_mos,outer_2,1773,172.7848514258364
ridge_mos,outer_3,1569,80.71007465364004
ridge_mos,outer_4,1938,115.65142817227543
ridge_mos,outer_5,2142,158.33103551236624
smart_persistence,outer_1,2142,296.3364674565709
smart_persistence,outer_2,1773,286.23785097636534
smart_persistence,outer_3,1569,188.08634381300894
smart_persistence,outer_4,1938,285.50428861373507
smart_persistence,outer_5,2142,274.9768371198998
xgboost,outer_1,2142,175.477555935732
xgboost,outer_2,1773,137.5425267682514
xgboost,outer_3,1569,73.44582675764919
xgboost,outer_4,1938,124.10243473356066
xgboost,outer_5,2142,161.72774742012203
