model_id,lead_time,n,rmse
bias_correction,24,3188,148.9344925895325
bias_correction,48,3188,160.72917915045693
bias_correction,72,3188,168.5622876259376
climatology,24,3188,240.75785223896594
climatology,48,3188,240.75785223896594
climatology,72,3188,240.75785223896594
lgbm,24,3188,134.69473386274018
lgbm,48,3188,145.68667022360594
lgbm,72,3188,152.3033136925081
linear_mos,24,3188,136.10931423710483
linear_mos,48,3188,145.2664661318006
linear_mos,72,3188,153.2814454606145
optimal_convex,24,3188,142.69397881307552
optimal_convex,48,3188,151.9556245149634
optimal_convex,72,3188,163.3066493544328
persistence,24,3188,253.21705557981656
persistence,48,3188,261.361256787537
persistence,72,3188,277.79790132495975
raw_gfs,24,3188,150.15946325162147
raw_gfs,48,3188,161.14980105923297
raw_gfs,72,3188,170.75843228295932
ridge_mos,24,3188,144.1331993071561
ridge_mos,48,3188,150.86678818095973
ridge_mos,72,3188,158.29223597248745
smart_persistence,24,3188,261.5781245470663
smart_persistence,48,3188,269.36300344358665
smart_persistence,72,3188,285.22921036019153
xgboost,24,3188,132.35406651313562
xgboost,48,3188,142.95940325795576
xgboost,72,3188,151.1517018084699
