model_id,outer_fold,n,mean_pinball,crossing_rate
ridge_mos,pooled,9564,32.93000514642781,0.0
ridge_mos,outer_1,2142,42.78351754265911,0.0
ridge_mos,outer_2,1773,38.41402046382735,0.0
ridge_mos,outer_3,1569,17.883780603037827,0.0
ridge_mos,outer_4,1938,26.094657706995516,0.0
ridge_mos,outer_5,2142,35.74281884190949,0.0
lgbm,pooled,9564,26.003928348698444,0.5732956921790046
lgbm,outer_1,2142,35.9364200566298,0.5200746965452848
lgbm,outer_2,1773,26.82400898004881,0.4709531866892273
lgbm,outer_3,1569,12.698774770310463,0.7539834289356278
lgbm,outer_4,1938,21.149992974024983,0.6857585139318886
lgbm,outer_5,2142,29.5302180418986,0.477124183006536
xgboost,pooled,9564,26.337861111956418,0.3333333333333333
xgboost,outer_1,2142,35.581939182829075,0.17180205415499533
xgboost,outer_2,1773,29.98174143291727,0.2329385222786238
xgboost,outer_3,1569,11.940518106660328,0.51434034416826
xgboost,outer_4,1938,19.839297966464333,0.37306501547987614
xgboost,outer_5,2142,30.503235301685823,0.40943043884220354
