model_id,outer_fold,lead_time,n,rmse
bias_correction,outer_1,24,714,181.91918722226313
bias_correction,outer_1,48,714,192.65813146941906
bias_correction,outer_1,72,714,198.02656083457882
bias_correction,outer_2,24,591,133.23521564917132
bias_correction,outer_2,48,591,165.36498849963678
bias_correction,outer_2,72,591,182.89643189854826
bias_correction,outer_3,24,523,80.40213494530616
bias_correction,outer_3,48,523,77.29048259136171
bias_correction,outer_3,72,523,78.05438661438804
bias_correction,outer_4,24,646,111.33133250136366
bias_correction,outer_4,48,646,122.13042028732949
bias_correction,outer_4,72,646,142.80276384598392
bias_correction,outer_5,24,714,187.88939811808677
bias_correction,outer_5,48,714,194.2288796185095
bias_correction,outer_5,72,714,192.479929782357
climatology,outer_1,24,714,294.4097205724112
climatology,outer_1,48,714,294.4097205724112
climatology,outer_1,72,714,294.4097205724112
climatology,outer_2,24,591,246.43027656623377
climatology,outer_2,48,591,246.43027656623377
climatology,outer_2,72,591,246.43027656623377
climatology,outer_3,24,523,208.93363297864425
climatology,outer_3,48,523,208.93363297864425
climatology,outer_3,72,523,208.93363297864425
climatology,outer_4,24,646,226.59072447884776
climatology,outer_4,48,646,226.59072447884776
climatology,outer_4,72,646,226.59072447884776
climatology,outer_5,24,714,208.4162184271225
climatology,outer_5,48,714,208.4162184271225
climatology,outer_5,72,714,208.4162184271225
linear_mos,outer_1,24,714,177.84496578797848
linear_mos,outer_1,48,714,184.84722734852159
linear_mos,outer_1,72,714,188.93299041365776
linear_mos,outer_2,24,591,120.84688727105681
linear_mos,outer_2,48,591,142.9265524951931
linear_mos,outer_2,72,591,156.1919145812047
linear_mos,outer_3,24,523,84.64916879221012
linear_mos,outer_3,48,523,89.16725536767747
linear_mos,outer_3,72,523,93.23892193384155
linear_mos,outer_4,24,646,106.72351217009866
linear_mos,outer_4,48,646,116.69694359420413
linear_mos,outer_4,72,646,132.50014386311128
linear_mos,outer_5,24,714,153.1221136433557
linear_mos,outer_5,48,714,158.11129018545412
linear_mos,outer_5,72,714,163.598985736305
optimal_convex,outer_1,24,714,173.00389931103595
optimal_convex,outer_1,48,714,182.9538386642839
optimal_convex,outer_1,72,714,189.99642848449702
optimal_convex,outer_2,24,591,130.0978951289014
optimal_convex,outer_2,48,591,154.40859606869705
optimal_convex,outer_2,72,591,174.52152622131064
optimal_convex,outer_3,24,523,81.31596184889368
optimal_convex,outer_3,48,523,81.88558399366606
optimal_convex,outer_3,72,523,82.73517050565513
optimal_convex,outer_4,24,646,117.61686571929678
optimal_convex,outer_4,48,646,128.95884655605585
optimal_convex,outer_4,72,646,147.88045115875983
optimal_convex,outer_5,24,714,172.0882598060032
optimal_convex,outer_5,48,714,173.0139943064364
optimal_convex,outer_5,72,714,181.5698524945169
persistence,outer_1,24,714,266.0721616856781
persistence,outer_1,48,714,275.1107921459681
persistence,outer_1,72,714,296.9582267918903
persistence,outer_2,24,591,282.1013687496447
persistence,outer_2,48,591,280.31687143209103
persistence,outer_2,72,591,278.07745299580876
persistence,outer_3,24,523,149.04221539351616
persistence,outer_3,48,523,166.81453509948975
persistence,outer_3,72,523,177.93223654824124
persistence,outer_4,24,646,265.67494588889076
persistence,outer_4,48,646,274.24281251605896
persistence,outer_4,72,646,309.2112841582176
persistence,outer_5,24,714,263.61223777503557
persistence,outer_5,48,714,275.40036366737655
persistence,outer_5,72,714,287.5479858870082
raw_gfs,outer_1,24,714,186.55659154460207
raw_gfs,outer_1,48,714,193.97672966791936
raw_gfs,outer_1,72,714,203.80268496209538
raw_gfs,outer_2,24,591,130.3740911297251
raw_gfs,outer_2,48,591,166.43984269157005
raw_gfs,outer_2,72,591,183.7533684671164
raw_gfs,outer_3,24,523,85.54157554796109
raw_gfs,outer_3,48,523,82.28940070538394
raw_gfs,outer_3,72,523,82.42333572181191
raw_gfs,outer_4,24,646,114.65880283742482
raw_gfs,outer_4,48,646,123.94533481205264
raw_gfs,outer_4,72,646,142.18693996929824
raw_gfs,outer_5,24,714,185.87297174320386
raw_gfs,outer_5,48,714,191.14378854453958
raw_gfs,outer_5,72,714,193.49407810913834
smart_persistence,outer_1,24,714,284.10202185691435
smart_persistence,outer_1,48,714,292.22739917164944
smart_persistence,outer_1,72,714,311.9857275326947
smart_persistence,outer_2,24,591,289.1080285704315
smart_persistence,outer_2,48,591,286.2547101763574
smart_persistence,outer_2,72,591,283.3215676800339
smart_persistence,outer_3,24,523,173.7587134392411
smart_persistence,outer_3,48,523,189.70783300193514
smart_persistence,outer_3,72,523,199.87062262495155
smart_persistence,outer_4,24,646,266.4920657127943
smart_persistence,outer_4,48,646,276.0747768356992
smart_persistence,outer_4,72,646,311.9339560832572
smart_persistence,outer_5,24,714,263.13451948876576
smart_persistence,outer_5,48,714,274.62812878621213
smart_persistence,outer_5,72,714,286.66426074799034
